id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
24,-2.8669951677472985,-3.666516138391906,0.9561896904165512,-2.8173849468396934,0.8573092753540583,-1.929713739227636,-0.9086863410755364,0.3990610810247764,2.9394648526861036,-1.0730381312290231,-2.5001941505210494,-1.9905621173574009,-0.3532576808929714,3.9874926760427263,-0.3163645267875106,0.0205208552912702,0.4490697789734396,1.1416681799624069,0.2683020201090774,-1.82977795493021
25,2.055063942172342,1.903424265704316,-0.985483752220024,1.077616737195274,-1.2659072313735964,0.7337939022526682,-0.6727704134268392,1.961224541457556,-0.9131659551468064,-1.9587302784508085,1.0882313717142753,-1.291497218287032,2.8685107957192515,-3.4722816881405647,3.240781560243102,-0.7427036403158942,-0.5634232900884497,-2.3009157449690125,-0.7214830933289358,-1.0133099458191503
26,-0.4820849683048397,-0.0463073239594614,-2.179444844673031,0.8268160469761927,-2.88317080518704,3.5432521318969963,-0.9775420026941436,1.9469955680315263,0.8314004415241455,-0.2501800182520683,-0.9695924764914096,-1.961622507525174,4.636077001794269,-2.7948687057403996,1.193398282463139,1.3894784256553916,-1.8356259674231652,-1.655026707296094,0.1570886911359301,0.1064002950817032
27,-3.7570060721993057,-3.720412526630388,2.1004740340246255,-5.229477671359929,2.1835768848621115,-0.4753855465305091,-2.0440110919527332,0.4824917975326768,2.2557769311774436,-1.9089751728004705,-5.430763541802589,0.2063532781661549,-7.104098719899399,2.325971279648486,1.2794571425249202,-1.5586708655199095,0.3237315622162425,5.624531807605613,-4.461237607902616,0.4298642521641796
28,3.17774673274553,1.019754913803233,2.027768255115405,5.50941460147482,0.1290628455437856,4.116562414909519,0.1239373352205999,-1.1996344042954914,-1.1451698106009316,-4.418284881831036,-0.501518459899999,-1.9896950597280407,0.774049943340608,1.4736880698490935,4.29446365052918,1.1620119659611596,0.0441754160789657,-0.4160583371962228,0.6682704355068324,1.0761875724414285
29,1.2492906082795625,1.873209170795527,1.0647456415977743,2.963149962016372,-0.2711117959272233,2.72315477895156,1.978314804298377,-2.853024016530909,-2.036997895218964,-2.842377649469873,1.6059713418101709,0.3392050513531793,1.9017753823002792,-3.922615583531011,3.2228027060770574,2.687558598566905,-2.371042464557142,-1.9120349467477848,0.6131703800822189,0.0866612844929691
30,2.3131795026328437,-1.0619349840881886,-2.2008598837151725,-4.052588893350986,-3.9238005667313898,0.6097462463723656,-1.974614478796311,3.3355968891222796,1.6641643743796308,1.9851706625660297,-0.2365036659243169,-3.746335336220577,9.30064414595935,-1.2322850221733783,1.0884780358183537,5.270189478743788,6.320338730546457,-3.2457386465774274,-0.6158409984410425,-8.4664409836132
31,2.5679134934323877,0.1552954633190983,0.0992089019792236,0.9955324058329283,-1.6566376325285002,-0.2840409598942056,1.790618597482464,1.179908472717343,-3.1301047552142407,-3.658124802784743,3.0816794998869264,-2.4507654951897324,3.9149995002366063,-6.0423122073259545,1.435960941741421,3.850965750457168,1.4218193886682997,-3.430490168985986,1.964998460398308,-3.066336906330828
32,-2.1354570733774625,0.0253744863939865,-3.3410820482463044,-1.081814399153687,-0.7611350394615342,2.6570714605368915,1.6975228067140873,3.216768323998493,0.8070836720294523,2.4217607331795765,-0.6108339631893429,-2.3316686187007267,6.331259396654593,-2.8275698804838156,0.5863418883702193,1.850090128891447,2.2100485693111205,-3.6492689023689784,0.8037817613937017,-1.5894885915362975
33,-1.8373483195303753,-1.5470066581194344,-0.0214050426884854,-2.720998322451208,2.624857168034972,-1.4228498335139363,-3.863705540023886,-0.0095438992954601,1.5008228370509589,-0.7468988035954801,-0.3207561402198948,0.6091727832840393,-4.915273201975383,2.074911734186212,-2.1213304384599496,-0.9234713678556252,-1.545053975925426,3.393564800173664,-2.025840217635445,0.2049477913622609
34,-0.7729269858108698,1.003487487259054,-0.2119910852247634,-1.1500629487437697,-0.1377800778773957,1.06890748673001,-0.8412153620717594,-1.4052144768690773,-1.9177629445686353,-1.1582893971093409,1.4417083846095502,0.6858537570585127,-0.2650087686022637,0.0317729139764416,-0.2591488773185549,-0.5133860118390032,3.472078164548669,-2.1670755782812994,1.3982327026538657,0.2185484114109357
35,1.7029464585017464,1.2281503579545163,-3.3671495954636668,0.950570490348884,-1.3732517759834928,1.1858560632226176,-1.4018292352163757,3.3093347912326636,1.0061958817678869,1.835854026366802,0.8665477690524069,-1.765494049575686,0.7462693645296749,-0.2505219640970145,1.1802637342339952,-1.764776140981257,6.490622512516078,-3.796043443575956,-1.8151848730964584,-0.6457160546908972
36,2.041413190331624,-0.3904490897722915,-1.010748693112825,2.2762699726891173,-1.2027371921588383,-1.6223955159902654,-1.4042978322411142,0.2007550434058112,-1.2850091386003204,4.035572241738744,1.25440822658739,0.1667373788445334,-3.108989497990162,-0.6153433529665975,-1.3968572824515348,0.2937305043968002,1.226046047546015,-2.842473612175564,-0.6138454750201223,0.4361841151103446
37,2.052162626610522,1.5839866321193297,1.325018222152459,10.673235665531012,1.1270456124992532,4.260839740133842,1.8635390730740915,-3.680524599649638,1.277761690878434,-4.1768221499098965,2.13014728154745,-1.5361805270199609,-0.0220153186989352,0.6763500816381097,3.2989464746165615,0.7010005870854453,-1.9818799957460227,-1.805213724192788,2.046915423996537,4.029014393328137
38,3.3339307782893433,0.3193062729029468,-0.7050484907928938,3.0756941164751397,2.241756213112106,-3.1427550247302545,-4.801050510673596,3.5349638076112475,-0.0517060827636234,-2.131537104547923,2.682233396305211,-2.1078141798220367,-3.209750428117159,-2.160329482052274,1.1957720893699249,-2.8946916219851486,3.5932511664654285,-4.940932183035716,0.0985167777636055,-0.4560497347487141
39,0.7439569918825568,-0.7673616823506968,-0.5001847963642464,4.308052010607068,0.4230264451333809,1.961077209616197,-1.2724471265368762,-2.560203075856399,-0.2320482056326152,-4.481167487368616,1.4030520069375474,-1.262832006903725,0.2750831091124281,-1.9124179034636464,0.5735064299523988,0.4544344098537982,-0.0534164278156785,-1.838457770123845,2.1333823480312923,1.0505965607429602
40,-4.047503607984019,-2.3152828617706227,1.3790589629654888,-2.7010268937827435,0.8032004348461876,-3.4647921732306366,-0.3240326323970432,-0.6484633693420458,-1.0804828368903996,1.9496507419353943,-2.1409563712845516,1.5548951313529402,-4.186797926275792,4.703833878650361,-1.0014836514927292,-1.64712288329317,3.63317725323981,-0.4693689248203495,0.6345403635398376,0.7204208420524402
41,-1.627104044806443,-1.1827801879825035,0.9424824571874296,-4.732377668585748,1.485635162611477,0.363486940682012,-2.191733020608423,1.169420329526187,1.558555026270193,2.475299984384634,-3.529909409460372,0.5195959665100134,-0.7166090970818897,-0.4416884995485454,-1.7719719002358758,2.1235203121419755,0.6994549699053627,3.948769322864435,-1.6568045265457387,-2.511584440955651
42,1.923440287934439,-0.8008436586420575,1.0726003733523917,5.713914719959898,-1.6188793672663655,1.8956763438538005,-0.8278176404749266,-3.755269853063374,3.187069561921711,-3.7348460901712,0.4612214709241338,-0.4962653426394089,0.2991929059954485,3.5869635850554635,1.102741654215761,-1.567672315029278,-4.737695651071972,2.222456771735886,0.7194596134888005,3.2427350201572565
43,-0.8395431466032046,-0.1058963222449186,2.42952510816001,-1.2477907666030073,0.0855254859111919,1.5269209177901886,-1.7128363676220633,0.233603609584882,-0.1097143497393969,-1.3092546110050935,-1.046504150474034,-0.4636288591851457,-2.8952574145313683,1.2781533349521037,-0.9671097466763496,-1.0656363200945689,-1.291967846546853,3.654102746317555,0.2949301658566614,2.0916305387617156
44,-1.244746453282876,1.460427000917112,-0.6686309343285689,-0.9094745389443212,1.765616806901121,-1.4319666058503786,-0.7299930627943548,0.9041562612719938,1.248905108887805,-1.2994506277346378,-1.3398805559732545,0.822145822094454,-2.2051178810406795,0.2584930347835292,-0.7575434344884598,-4.089947585790066,0.4894862553092828,1.5774873474546849,-0.403634199517933,0.2488941131809768
45,0.383961338923185,0.7102690771787558,-1.6638533388219237,2.589422965906316,0.4494566072192481,2.021279820597981,-0.2334215150714488,1.9681214896286328,0.407414878983596,0.5993601608849017,1.102867937383145,-0.8852614545074385,3.783620548777286,-2.9618449549058754,0.4911510800399047,2.0678026988724554,-0.7102635023276264,-1.2442739205090545,0.4754667621576286,0.2546102590920406
46,2.3670576168124793,-1.8209849241436833,-3.888003811597972,2.016479341579755,-1.781684693815405,-0.1888543723665759,-0.2515741552515589,1.0864917499273674,-3.1465816064143945,4.2946974232154265,1.5909514536618696,0.7464221337724658,2.8947334406512772,-0.5398822035165521,-4.401959398246764,1.5587565194747572,-1.767523293743246,-0.5816971870228326,1.6462920876996276,1.5036669526436093
47,-2.436759907688135,1.6279232408963755,-1.4294894534308338,-2.221568175394,-0.5206200241434124,0.927567886659276,-0.6792956699105401,-1.129508737678894,-2.091435338192482,-1.133118126056488,-1.9301282043152643,0.2598628012486816,0.3862936921856189,2.5509967452903104,-1.3642938850571635,0.0785439550004399,0.8998466788106403,1.5357925995291353,0.4374319821508184,-2.306985736636763
48,-4.928814771726353,-0.5680023358956139,0.6203935373854225,1.4505396273259472,-0.3690360714835854,0.6164710381933155,0.0956427830853772,-2.5823221536016434,0.288614523428864,-1.4260155835266946,-0.598056835043271,1.2835540484565164,2.11836590373092,-1.691226476453688,-0.0178843785549412,1.884606544490622,0.8209814226115559,-4.592406171878591,4.403625260407528,1.0781381703526685
49,-2.737758018397733,-2.8163504649321855,0.2883949461391488,-3.9263339514799664,0.8458918869115912,0.4310831151181549,-1.9482923721904977,0.6583844263339558,1.0129158143010497,0.457448401459353,-3.302466076932796,-1.2428442671923443,-3.943038494520076,1.7446168442964778,-0.6112991445023015,-0.0780300427552368,-1.8328452599496865,4.3292073151625425,-2.970949757679586,-0.3000162247794143
50,-1.2574448930105098,-1.9349993267126528,3.5043827675220087,1.0624215266853514,-0.2936796570530146,0.9308225044324404,0.5394791452577951,-1.035066690062051,2.7429611404381493,-2.8272831435396837,-0.0671427698705441,-2.577984760774364,-1.3482518259837468,3.7690626578861792,0.8392591066276799,0.8409451573957184,1.6675053340632715,0.4403709956267479,1.6326618487681934,1.0074070116635592
51,3.643076793384887,2.765820984824916,0.1241591940419173,1.9846251715738856,-1.3252890350021882,0.7169021500579538,-1.584011598961359,-0.3283053377965689,-1.975455361000364,2.455232639105132,1.9296943612314512,1.5069809942514856,0.6059742829547814,0.3506027618581731,0.1400582867563776,-2.0027133859894826,-2.542217405617998,1.3713498636627497,-0.6491317202740077,1.8457181083804155
52,-1.0254606929236043,-3.500840433581068,1.9235617499319868,0.9133226834472457,1.1701830448387704,-2.00096912738517,-0.1486855514034797,0.8063526066171258,1.6303917186266534,-2.452638806602933,-0.773318456806928,-0.8738210764383704,-7.74128001894956,3.7753806283949705,-0.3890371824024014,-2.193482456407341,-2.415019973552945,4.469376345149577,-2.217257175520655,3.9442583288540263
53,-1.6066927962578983,1.6144853745979282,2.2398472894649566,-1.5489088878415935,0.4793143045273819,1.9756643742744289,-1.0184634724057045,-1.7460409709764275,1.3482953333144894,0.8718686068473082,-0.4527391446214398,-0.5254117799855651,-0.5393525977175703,1.924993090544164,0.9979751503594768,-0.9890762170984932,-0.3731715914430587,0.3745944682045176,0.2108560714708431,-0.0016961034844052
54,-1.5078850703549815,-0.697867188926645,-2.408482434932041,-1.920656694796512,-2.613178941801166,-0.309845840539339,-1.4369925203040848,2.187730251355465,-0.2564488514573216,-0.6875162524195405,-2.1480894359817113,-0.2402649131855513,-0.1344288019420469,0.6586627007845528,-5.356245373088938,2.9195315648631075,1.1002323840902928,1.900386932409887,1.017168712147823,-2.1870063212263733
55,2.2173635676508536,2.937417357929537,-3.594718358033404,1.3978249736532429,-0.1170124069710413,1.1295099794299392,-2.8031740760176693,4.28194225000371,-1.4129446465668374,-1.5133902010565896,1.1710337569198597,-1.7595218421513314,3.5530389321860727,-4.905070642305173,2.2189710677729884,2.1188588995623845,1.6239300190606052,-1.9447925735602056,-2.246254569093051,-3.852579570349042
56,1.6340219206520346,0.6680500874500586,-2.116067749115504,1.8359519637923032,-2.340554367145575,-0.9430300575370572,-3.3927477931594883,1.6772375466472618,-2.041994235698749,0.2592890976127215,0.7751083381078617,0.4871785734432045,0.9130539918183356,-0.4994824447970307,-4.563885728443722,1.6552285578116233,-1.244033283089241,-1.7394948320919543,2.917897376124227,-0.3608706789940404
57,7.222162654678567,4.724444642032389,-1.6133777193326322,1.3146882867264504,0.0208158665939973,0.5924073678331253,-0.4276911119165305,1.1384980979480996,-0.8030701676803329,1.3814616922425176,4.680587021797216,1.6645365017201863,8.573617806590851,-3.241763804487101,2.7465634945246475,1.498056965124836,0.3179169431287937,-2.7050335259936795,-0.7811409946653245,-3.478389243639033
58,4.092790794931888,-0.3262599741666093,-0.990312706109648,-1.7364391838620472,-2.6920381538556253,0.1839664508295584,1.0911669142857614,1.7571755017915862,-1.210116735040254,-0.3216495203102335,-1.5101530321117496,-1.4835018885243167,5.693258283731468,-3.130070669486874,0.9703171800285024,4.518871646546095,6.369419134058388,0.5504858553797062,-1.0772418475195933,-6.883032924235398
59,-2.5511198517624063,-2.066782001685079,2.1116346385811156,1.6045841507477596,0.3543224109844708,-0.3985148160087348,1.4818063216905153,-3.06554287248466,-0.5742508299154604,1.1674334452331456,0.184333889271305,0.0149705707741055,-1.9776156776100344,2.573895315264456,0.7600082186116657,-1.99686496911851,-0.2556254805831242,-1.19664863373482,2.0295347547245224,3.5880255006602586
60,0.0447394450345853,0.4674467261066379,3.148527071750368,2.3985648031754674,2.0308098344464858,1.6526063854703397,0.6263620078736458,-1.4331827624599005,-1.0345081384048769,-0.1635855077172644,-1.4571385088329347,-0.2028346942170296,-3.495165025937396,2.3126886264432285,1.7793273732431731,-1.32608227876016,-1.7187064791768312,3.23392989036666,-0.4006770626794806,2.782017914148799
61,-2.283778120456079,5.531600589737476,2.180088108985603,-4.051907476698843,2.6867191116886464,1.6714570150002712,-0.1789502050983036,-2.1680825174874423,0.5464830103664573,-1.2761341631104646,0.7906049721020674,2.4402852295618045,-1.267535561745941,-0.2983695811253348,0.8213870024049142,-2.5135959112814903,-1.6766702580691586,-0.9677489067668922,0.7009120617899793,-0.1282163599028292
62,0.3467446451226935,0.1107740500491404,-3.329774215011242,2.103756826348722,-1.792762103073713,0.6571280844664573,1.359581035024173,-1.1027899404945167,0.1465752084038515,0.3982419246931837,1.4536865479885586,-2.4201521578181024,5.67247584046147,-2.2326954324979,1.306668516245091,1.6401161474692871,1.8057448043838975,-4.079723543163479,0.7391761085868042,-3.4797951403153826
63,1.3087412330822292,2.882997258038024,-0.4896273807909113,-0.5618982654858419,1.390701659666108,0.7341648648203386,-1.1640176493846368,-1.090815002605378,1.9641570829032449,-0.3756443436086486,-1.0062469811022952,-0.0581731800362534,-0.4920396813704804,-0.1167791786763367,0.2124206643017364,-2.3777568687155757,-1.1475766931015,0.0868846216594275,-0.765553342138076,-2.089282234804583
64,1.419568809531046,3.2095071692242296,-0.33251121148861,-3.029234818964746,1.521463883641501,0.5622144909711834,0.6719324057477772,1.7534998190021889,1.452426642006973,1.206397097444586,-1.2206019555043977,-0.3694256933127356,5.712263387048241,0.9619125055276758,2.4264173741777983,-0.6468516458541815,1.0088218216041815,-0.5954754581180587,-0.6628098327904585,-4.478773483924789
65,-2.050842526047376,-0.909514205894274,1.92661236927338,-0.8680101913904473,0.8248665023085804,-0.2112353022251959,-0.0556744723473381,-1.7499015037148056,-0.4228928996897081,-0.2777694751626166,0.4926002314109415,-2.424241951225161,-3.756831449481718,1.5338684388802557,-0.848429853768956,0.0312917446921603,-1.1434520460552977,3.0911555088164127,-0.3598037396949233,-0.3766702346229089
66,4.124028935305387,0.9918066587140538,-1.9203348225608767,2.017047638432419,-1.6146105261061037,-0.8832147381205443,-2.121957229871704,0.5179622853106587,-0.3297424840023439,-0.3590178644099085,0.2202269438204599,-0.4125315396249398,3.7942366109871193,-1.8883289368366736,1.3562579247258173,0.6129865552171518,3.459797340691268,-2.2675264182227144,-0.3706823262812756,-3.988652465467508
67,0.1971822777208207,-0.4332853412735039,-0.2361679763106184,2.4898662054134637,-1.866261113435958,-1.986577056924454,0.1486742601818394,0.5789319628568387,1.3568256830050702,-1.1549602820745972,3.1311095293736537,-1.0285708480514588,-0.8760573102265186,2.7409761274721145,-1.2219436429032284,-0.4808715918819579,-1.075548073390742,-0.3767254963645017,0.631419935728868,1.5409142211136124
68,1.2424431798986668,-0.6883071618871147,-3.232223232798803,1.9052902863419192,-0.9710193847967464,-0.0903346906305601,-0.3324526504235773,4.0995092099969765,-0.5533538542515377,-4.882840331042313,0.2686697335354478,-3.751143164958824,-1.0679013796656636,-5.5748586116917025,1.603345849896921,0.4155380351611205,1.758198816141648,-2.5387255805296225,-1.6866784768111525,-1.6759351336943438
69,-4.154297196062756,-5.050812187984033,-0.2406605037803654,-4.546613497465902,1.0405278409528491,-2.8311953877106726,-1.2683666972790577,2.4879779030237925,1.8250194166900844,-1.7441796891071724,-2.6802040809783003,-3.955502652722388,-0.2342215102268295,2.104599356344812,-0.8661515758810784,-0.2604110910718023,0.7085202543755554,-1.9450644415308411,1.6046938211858253,-2.609799628021656
70,2.229380386224413,-0.5262873790053101,-1.0111861354065474,0.3230852250997147,-0.5917113354912845,-0.3880660631629579,-0.8090832146805151,-1.8418500975037524,-0.9369141066824048,1.6119341535180498,2.501105822157449,2.6403988845453905,-0.066854792289016,-2.01246957987224,-0.1386781315082766,1.030071394581537,0.2773973185036314,-4.243858039684757,-0.00159201659482,0.8645249467121304
71,-3.868949934179581,-1.802870056378888,1.8475697573723049,-3.5102780367508513,1.2072430326425403,-0.4114692617406387,-2.071687281289942,0.0502496939492677,1.733671331534206,0.1691209420438797,-1.867613428908181,0.7914297469872701,-6.45786292780658,1.8273541508584248,-0.7143386253987752,0.2841412626809112,-2.0538685221012796,3.838911328297293,-3.035747881581072,1.4434824378648583
72,-0.6012168523828014,-0.6779875540048204,-0.0145135792820265,-2.4962758065741393,-0.5533055062505743,-1.5330117194696011,-1.9108195595589423,1.812858383782041,-1.8850492683605735,1.996184201449728,-0.5012344416760461,0.0017670116595605,3.424947770404571,-0.0353369373335143,-3.32821733180547,1.5354712141368,1.876231433706203,2.290333396117539,2.240120950543813,-2.31908197523457
73,-2.1469595012103344,-1.2271212793467574,2.125692438755917,0.8597018125917999,3.110709987746687,-1.251579289569441,0.7225752851382556,-0.5239454034713543,0.4452012449890776,0.8414461617891237,-1.9524664080867289,-1.7676273694079256,-2.011830275945038,2.044297859734885,-1.2512870443214916,0.2106849770222731,0.1975042795526469,-0.4830450160711662,2.7853387613228833,-0.5771050888263661
